index,reference,prediction,diff,sample_wer
0,concord returned to its place amidst the tents,concorde returned to its place amidst the tents,[33mconcorde[0m returned to its place amidst the tents,0.125
4,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened before them,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened for them,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened [33mfor[0m them,0.03225806451612903
14,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless [31m<and>[0m indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,0.023255813953488372
15,thus it is that the honor of three is saved our countrys our masters and our own,thus it is that the honour of three is saved our country our masters and our own,thus it is that the [33mhonour[0m of three is saved our [33mcountry[0m our masters and our own,0.11764705882352941
24,now what was the sense of it two innocent babies like that,now what is the sense of it two innocent babies like that,now what [33mis[0m the sense of it two innocent babies like that,0.08333333333333333
27,hers happened to be in the same frame too but she evidently didnt care about that,hers happened to be on the same frame too but she evidently didnt care about it,hers happened to be [33mon[0m the same frame too but she evidently didnt care about [33mit[0m,0.125
31,what in the world is that queried joyce,what in the world is it queried joyce,what in the world is [33mit[0m queried joyce,0.125
32,they worry me terribly and besides id like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn,they worry me terribly and besides id like to see what this lovely furniture looks like without such quantities of dust all over it good scheme sin,they worry me terribly and besides id like to see what this lovely furniture looks like without such quantities of dust all over it good scheme [33msin[0m,0.037037037037037035
39,he makes it sort of cozier,he makes it sort of cosier,he makes it sort of [33mcosier[0m,0.16666666666666666
48,forgetting all their weariness they seized their candles and scurried through the house finding an occasional paper tucked away in some odd corner,forgetting all their weariness they seized their candles and scurried through the house finding on occasional paper tucked away in some odd corner,forgetting all their weariness they seized their candles and scurried through the house finding [33mon[0m occasional paper tucked away in some odd corner,0.043478260869565216
57,nothing more not even the wrist to which it might be attached,nothing morenot even the wrist to which it might be attached,nothing [33mmorenot[0m even the wrist to which it might be attached,0.16666666666666666
59,i awoke to consciousness fighting at first it seemed as if i was fighting with a phantom but gradually my opponent became more real to me it was kaffar,i awoke to consciousness fighting at first it seemed as if i was fighting with a phantom but gradually my opponent became more real to me it was kaffir,i awoke to consciousness fighting at first it seemed as if i was fighting with a phantom but gradually my opponent became more real to me it was [33mkaffir[0m,0.034482758620689655
62,said another voice which i recognized as voltaires kaffar,said another voice which i recognized as voltaires kaffir,said another voice which i recognized as voltaires [33mkaffir[0m,0.1111111111111111
64,in the light of the moon i saw a knife red with blood and my hand too was also discoloured,in the light of the moon i saw a knife red with blood and my hand too was also discolored,in the light of the moon i saw a knife red with blood and my hand too was also [33mdiscolored[0m,0.05
66,but that is kaffars knife,but that is kaffirs knife,but that is [33mkaffirs[0m knife,0.2
68,i remember saying have we been together,i remembered saying have we been together,i [33mremembered[0m saying have we been together,0.14285714285714285
69,voltaire picked up something from the ground and looked at it,vautier picked up something from the ground and looked at it,[33mvautier[0m picked up something from the ground and looked at it,0.09090909090909091
73,perchance too kaffars death might serve him in good stead,perchance too caphers death might serve him in good stead,perchance too [33mcaphers[0m death might serve him in good stead,0.1
80,in other words while he had implicit faith in the ability of balaams ass to speak he was somewhat skeptical on the subject of a bears singing and yet he had been assured of the latter on the testimony of his own exquisite organs,in other words while he had implicit faith in the ability of balaams ass to speak he was somewhat sceptical on the subject of a bears singing and yet he had been assured of the latter on the testimony of his own exquisite organs,in other words while he had implicit faith in the ability of balaams ass to speak he was somewhat [33msceptical[0m on the subject of a bears singing and yet he had been assured of the latter on the testimony of his own exquisite organs,0.022727272727272728
85,come come returned hawkeye uncasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business,come come returned hawkeye uncasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of heaven and the sun have not bestowed now let us to business,come come returned hawkeye uncasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of [31m<the>[0m heaven and the sun have not bestowed now let us to business,0.016666666666666666
89,the lodge in which uncas was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation,the lodge in which uncas was confined was in the very centre of the village and in a situation perhaps more difficult than any other to approach or leave without observation,the lodge in which uncas was confined was in the very [33mcentre[0m of the village and in a situation perhaps more difficult than any other to approach or leave without observation,0.03225806451612903
96,it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purposed of cookery,it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purpose of cookery,it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the [33mpurpose[0m of cookery,0.034482758620689655
99,what shall we do with the mingoes at the door they count six and this singer is as good as nothing,what shall we do with the mingos at the door they count six and this singer is as good as nothing,what shall we do with the [33mmingos[0m at the door they count six and this singer is as good as nothing,0.047619047619047616
121,the dews were suffered to exhale and the sun had dispersed the mists and was shedding a strong and clear light in the forest when the travelers resumed their journey,the dews were suffered to exhale and the sun had dispersed the mists and was shedding a strong and clear light in the forest when the travellers resumed their journey,the dews were suffered to exhale and the sun had dispersed the mists and was shedding a strong and clear light in the forest when the [33mtravellers[0m resumed their journey,0.03333333333333333
123,he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the color of its waters,he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the colour of its waters,he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the [33mcolour[0m of its waters,0.038461538461538464
125,yet here are we within a short range of the scaroons and not a sign of a trail have we crossed,yet here are we within a short range of the skaroons and not a sign of a trail have we crossed,yet here are we within a short range of the [33mskaroons[0m and not a sign of a trail have we crossed,0.047619047619047616
131,if a rock or a rivulet or a bit of earth harder than common severed the links of the clew they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary,if a rock or a rivulet or a bit of earth harder than common severed the links of the clue they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary,if a rock or a rivulet or a bit of earth harder than common severed the links of the [33mclue[0m they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary,0.023255813953488372
137,eleven oclock had struck it was a fine clear night they were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in their valley or on the banks of their river,eleven oclock had struck it was a fine clear night they were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledoans in the valley or on the banks of their river,eleven oclock had struck it was a fine clear night they were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the [33mtoledoans[0m in [33mthe[0m valley or on the banks of their river,0.0425531914893617
138,secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the good hidalgo was far from thinking that any disaster could befal his family,secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the good hidalgo was far from thinking that any disaster could befall his family,secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the good hidalgo was far from thinking that any disaster could [33mbefall[0m his family,0.02857142857142857
139,rodolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid,rodolpho and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid,[33mrodolpho[0m and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid,0.041666666666666664
140,in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rodolfo for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment,in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rodolpho for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment,in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please [33mrodolpho[0m for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment,0.013888888888888888
143,rodolfo arrived at his own house without any impediment and leocadias parents reached theirs heart broken and despairing,rodolfo arrived at his own house without any impediment and leocadias parents reached theirs heartbroken and despairing,rodolfo arrived at his own house without any impediment and leocadias parents reached theirs [33mheartbroken[0m and despairing,0.1111111111111111
